id,query,collage,theme
"3568804305254351","北京物资学院食堂满意度调查火热进行中！！！[围观] [围观] http://t.cn/zTU0Ed3 ​","北京物资学院","校园基建"
"3568922152071179","#填问卷赢iPhone 5# 我刚刚填写了问卷星上的一个问卷（北京物资学院食堂满意度调查），大家一起帮忙来填写吧，填写问卷后可免费参与抽奖，赢取苹果iPhone 5！ http://t.cn/zTU0Ed3 ​","北京物资学院","校园基建"
"3569440090141699","转载：干部子女成为干部的机会，是非干部子女的2.1倍多。再比如，数字显示，北大农村学生的比例从上世纪50年代的70%降至如今的16.3%。即便是以农学为主的中国农业大学，2007年，农村新生也已跌至31%。农家子弟在就业时也许只能哀叹：“他们有的是背景，我有的只是背影。” ​","中国农业大学","招生就业"
"3569469974320927","【孔子学院】#孔子学院在非洲#多哥洛美大学孔子学院由多哥洛美大学与中国四川外语学院合作创办，是一所旨在推广汉语语言与文化、促进跨国文化与学术交流的公益机构。 ​","四川外语学院","师风师德"
"3569504288591858","#为雅安灾区捐款# 北航研会联合北航学生会，决定于周一（4月22日）中午和晚上，在学院路校区的二食堂、合一食堂、六食堂附近开展募捐活动，届时会公开所有募捐款的数额、去向和证明。稍后会由@北京航空航天大学研究生会 发布详细信息，让我们协助同胞共度难关！ ​","北京航空航天大学","校园基建"
"3569557405332510","雅安加油      今晚重庆理工大学“小太阳帮扶工程”编委会携手“实践与就业协会”将为雅安举办一次大型祈福活动，用我们的方式，与雅安相伴。我们在理工静湖结伴同行，相聚李家沱长江边，为雅安祈福。  1、今晚6:00 …… ​","重庆理工大学","招生就业"
"3569615366274399","【中国数学会副理事长、重庆师范大学副校长杨新民教授访问我校】 应理学院应用数学研究所邀请，6月5日上午，在理学院学术报告厅，重庆师范大学副校长杨新民教授做了申请国家自然科学基金注意事项的专题报告。报告会由应用数学研究所所长刘新为教授主持， http://t.cn/zTiHusR  （分享自 @凤凰网教育） ​","重庆师范大学","师风师德"
"3569656847619737","【雅安 加油】 募捐活动将于2013年4月22日至23日12：00—19:00在重庆师范大学老校区一教楼前和二食堂举行。让我们共同为雅安献上一份自己力量。雅安。加油！！ ​","重庆师范大学","校园基建"
"3569657468624489","【雅安，加油】 募捐活动将于2013年4月22日至23日12：00—19:00在重庆师范大学老校区一教楼前和二食堂举行。让我们共同为雅安献上一份自己力量。雅安。加油！！@重师青年 @媒体之光 @重庆高校传媒联盟 ​","重庆师范大学","校园基建"
"3569677642761316","4月17日至4月20日，大足学研究中心首次外出考察活动顺利进行。四川美术学院、重庆大学、重庆师范大学等重庆市重点高校的14名研究生参与了此次活动。本次考察活动以现场教学、学术沙龙、访谈观察形式，集中体现美术考古方法、大足石刻研究、非物质文化遗产研究三大教学内容。@川美苟欣文 @杨茂森yms ​","重庆师范大学","师风师德"
"3569863446094645","大兴校区的食堂，还让不让大家活了_北京建筑工程学院吧_百度贴吧 http://t.cn/zT6yOow ​","北京建筑工程学院","校园基建"
"3569869704290974","[蜡烛][绿丝带][爱心传递]#为雅安祈福# #祝福雅安 北航在行动# @北航团委 @北航围脖 @北航微博 今天中午学生会开始在北航学院路校区二食堂、合一厅等处为四川雅安组织募捐活动，应广大同学要求请问@北京航空航天大学学生会 ：今日募捐的师生捐款将通过何种途径送至灾区？ ​","北京航空航天大学","校园基建"
"3569951505445186","雅安加油，人间有爱！有重庆市共青团委员会主办的“情系雅安，关爱灾区”的志愿募捐活动将在4月23日到24日在重庆邮电大学展开。届时在中心食堂，红高粱食堂设置定点募捐站位灾区募捐物资和钱款。让我们携起手来，用爱心和温暖为雅安送去援助和关怀。@重庆邮电大学官方微博 @重庆青年志愿者 @ ​","重庆邮电大学","校园基建"
"3570000017506209"," @公益校园推动就业 再次走进中国农业大学，并且由公益校园就业导师@培训师黄铮 再次在农大食品学院多功能报告厅为同学们分享＜实战商务礼仪＞课程！全场气氛活跃，相信互动式课堂，参与式内容，体验式情景给在校大学生带来全新的感受！ ​","中国农业大学","招生就业"
"3570199401524733","我的宝贝女儿是中国海洋大学大三计算机专业的王颖，2013年1月13日高烧，14日在校医就诊，15日效益按感冒给点药吃没有效果，16日去医院检查还是感冒，17日晚送到青医附院就诊，不知道到底怎么回事，晚上老师和医生说平稳，可是到了18日6点多不幸去世，今天我还在梦中一样，感觉我的女儿她没有去世，不应 ​","中国海洋大学","学科建设"
"3570201058982214","他他他又失恋了！她她她又被小三了！你寝室有个奇葩？你亲戚是个极品？知道的太多啦，如鲠在喉，无处倾诉？快来我的群组#大连理工大学软件学院|大黑山双语计算机学院0907#,所有的糗事、苦水、吐槽一吐为快，本群组信息量略大，申请加群请慎重！点击进入：http://t.cn/zTXPriu (来自@微友) ​","大连理工大学","学科建设"
"3570201146896127","哇哦！这个群太有意思啦！#大连理工大学软件学院|大黑山双语计算机学院0907#, 感兴趣的一起来聊聊吧！~地址：http://t.cn/zTXPrJR（来自@微友） ​","大连理工大学","学科建设"
"3570308650829550","#最职场#研究生，你的就业优势在哪里？“最职场”将于4月26日18:30走进北京航空航天大学晨兴剧场，邀请来自亚马逊以及联想的人力资源部资深职业人，从企业的角度帮助研究生统筹分析自身特点，调整心态，以便更好突出研究生的优势，在求职道路上迈向成功！@亚马逊中国校园招聘 @联想中国校园招聘 ​","北京航空航天大学","招生就业"
"3570606982949515","【讲座 ~ 预告 】[话筒][话筒]CNKI助力学术科研之旅（全国巡讲重庆站）[钟] 时间：2013年4月26日（周五）下午[心]4:00 [话筒] [给力][江南style]地点：重庆师范大学大学城图书馆报告厅[围观][围观][围观] ​","重庆师范大学","师风师德"
"3570637186152995","发表了博文 《北京理工鼓励按兴趣填报志愿，你怎么看？》 - 2013年的高考马上要拉开序幕，北京理工大学招生就业处的副处长张东张处长在新浪网坛上做了专访，他鼓励考生按兴趣填报志愿。作为名校的招生人士对 http://t.cn/zTabMA1 ​","北京理工大学","招生就业"
"3570637588999290","【北京理工鼓励按兴趣填报志愿，你怎么看？】2013年的高考马上要拉开序幕，北京理工大学招生就业处的副处长张东张处长在新浪网坛上做了专访，他鼓励考生按兴趣填报志愿。作为名校的招生人士对考生提出这样的建议，考生...  --发布到微刊《乾元教育之高考》http://t.cn/zTabXAc ​","北京理工大学","招生就业"
"3570640143986647","#海大公告#【选拔国防生】2013年国防生选拔计划从中国海洋大学在校生中选拔国防生。报名工作即日开始。专业范围：大气科学类，电气类、电子信息类、计算机类、自动化类，电子信息工程，材料化学，自动化，通信工程，以及上述部分专业的硕士、博士研究生。 ​","中国海洋大学","学科建设"
"3570697940961378","发表了博文 《研究生会“中国情，青春梦”学术沙龙活动圆满完成》 - 2013年4月23日重庆理工大学研究生工作部主办，研究生会承办的以“中国情，青春梦”为主题的学术沙龙活动在二教五楼会议室举办。全校1 http://t.cn/zTa6Pg2 ​","重庆理工大学","师风师德"
"3570745089104906","在2013年4月23日首钢工学院红十字会，以及四系同学在大食堂门口举办为雅安捐款活动，经管系4月23日捐款130.5元，机电系4月23日捐款310元，计算机系4月23日捐款150.5元，建工系4月23日捐款170元。感谢所由捐款的同学和四系达打力支持 ​","首钢工学院","学科建设"
"3570745654906715","在2013年4月24日首钢工学院红十字会，以及四系同学在大食堂门口举办为雅安捐款活动，经管系4月24日捐款58元，机电系4月24日捐款563元，计算机系4月24日捐款86.6元，建工系4月23日捐款251.5元。感谢所由捐款的同学和四系达打力支持 ​","首钢工学院","学科建设"
"3570970746988142","重庆朴川科技有限公司招聘 - 兼职就业 - 四川外语学院论坛—镜湖水月社区@川外论坛镜湖水月社区 @镜湖电台_锦绣之声 @镜湖在线-川外手机报 http://t.cn/zTSzBNY ​","四川外语学院","招生就业"
"3571123977314580","首钢工学院红十字会的同学在2013年4月25日去往北京西城区南小街68号青年宫为四川灾区的同胞们捐款我们的钱全部捐到青年公益基金中@郝昱_上加一线 @北京学联 @潇姐其实挺靠谱 其中首钢工学院经管系同学捐款5288.76元、计算机系捐款321.5元、建工系捐款441.5元部分红会同学捐款72元，机电系捐款3200.8. ​","首钢工学院","学科建设"
"3571356434386751","#川外空盘行动#话说如果食堂有勺子就更好了@四川外语学院微博协会 @重庆嘿好吃 我在:http://t.cn/zTSeWy8 ​","四川外语学院","校园基建"
"3571406958417291","#最职场#北京航空航天大学专场马上开始了哦~联想中国人力资源部招聘高级经理施娜女士以及亚马逊中国区校园招聘经理樊宏伟先生来到，让大家了解下，在企业眼中，研究生的就业优势在哪里？在研究生期间，如何锻炼自己的才能找到一份符合甚至超越期望的工作。同学准备好了吗~参加微博活动转发签到有奖哦~ ​","北京航空航天大学","招生就业"
"3572050386166471","重庆理工大学16个专业纳入一本批次 :华龙网4月27日19时20分讯（记者黄军通讯员钟世潋）今日，记者从重庆理工大学招生就业处获悉，重庆理工大学在2013年重庆及全国部分省市招生中，将计算机...(使用@微博桌面 长微博工具发布 http://t.cn/zjj9IWH） ​","重庆理工大学","招生就业"
"3572165444350233","【直击北理工SQA-HND模式中国高考迎来新契机】中国学子的出路在何方？近年来，随着大学生就业形势的日益严峻，国内众多名校均在思考着今后的变革方向。其中，国内知名高等学府——北京理工大学推出的SQA-HND项目成为学子们心中的最爱，它的这 http://t.cn/zT9FSK8  （分享自 @凤凰网教育）@北理工SQA ​","北京理工大学","招生就业"
"3572181688206472","#Finding U in TalkCareer#最职场北京航空航天大学活动花絮新鲜出炉！[笑哈哈]北航的童鞋们，让偶们一起回顾下“最职场”的精彩瞬间。顺便看看，有木有你，你或者你！[偷乐]http://t.cn/zTChLCR @亚马逊中国校园招聘 @联想中国校园招聘 @北京航空航天大学研究生会 @北航学生就业指导服务中心微博 ​","北京航空航天大学","招生就业"
"3572186448841267","电脑死机了怎么办？开机速度很慢怎么办？[可怜]计算机社区服务队为你解答。4月21日计算机社区服务队赴大连市黑石礁由家社区为居民耐心解答电脑问题维修计算机，[围观]很好地提高社区居民对电脑的认识，方便了大家使用电脑。@大连理工大学计算机技术联盟协会 @Iam张世翔 @王艺霖霖霖 ​","大连理工大学","学科建设"
"3572422215499463","真想不清楚，2800一个月的工资，竟然能吸引广外，华师，中大，甚至北京理工大学的人争着来。今年的就业形式是有多严峻啊！[泪][晕] 我在:http://t.cn/zTCp1Fx ​","北京理工大学","招生就业"
"3572442968769327","#农研之路#【论坛回顾第一期】2012年5月6日以“找自己的路——农业科技与农业人才何去何从”为主题的第十一届中国农业人才论坛在中国农业大学举办。[din说话]旨在探讨当今农业人才在农业科技领域的就业状况、农业人才在“三农”领域如何更好地发挥作用等话题。未来农业人才的你们又有着怎样规的划呢？ ​","中国农业大学","招生就业"
"3572899438468936","#食堂饭菜#每到中午，一食堂总是人山人海，打饭的等待是残酷的，可是打到的饭菜却是美味可口的，下面就是我拍摄的一份好菜。@重庆师范大学团委 ​","重庆师范大学","校园基建"
"3573162153786247","大学城之行——第一站：重庆师范大学。哇哈，很美的校园，郁郁葱葱，美景美美……再回大学食堂，感触颇深…… 我在:http://t.cn/zT0nSkA ​","重庆师范大学","校园基建"
"3573188904332087","#学术动态#【费小平：论翻译及翻译的政治】报告人：费小平，英语语言文学博士后，四川外语学院英语专业教授，中国比较文学学会理事、贵州省翻译协会副会长。地点：文学院二楼学术报告厅，主办单位：文学院。时间：2013年5月3日16：00--17:50。 ​","四川外语学院","师风师德"
"3573491263336701","通过，首钢工学院团委发起号召，由红十字会的成员、四系同学，在首钢工学院大食堂门口，举办为雅安募捐的活动中，大家都积极参加到活动中来并献一份爱心。 通过统计捐款项目中总计捐款为13901.86。分别是：经管系捐款5288.76、机电系捐款3200.8、建工系2978.9、计算机捐款321.5、技师捐款2111.9。 ​","首钢工学院","校园基建"
"3573812572062717","找到工作找到家！本活动将就业服务、创业指导、企业招聘和毕业生活帮助结合起来，全方位的为大学生服务。活动第一站5月8日14点重庆理工大学，由 搜房重庆二手房租房网承办，重庆二十多家知名房产名企参与的一次大型房地产行业人才交流活动http://t.cn/zTO5RxJ ​","重庆理工大学","招生就业"
"3573882894340289","4月26日学院的老师们带着时下最流行的健身课程继续我们的“学院进校园”活动。这次我们走进了首都体育学院，让同学们跟我们一起感受了Pop dance 的魅力!活动不仅丰富了同学们的课余生活，并且给同学们树立了毕业后一个新的就业方向，让大家了解了健身教练和健身课程是什么。并且欢迎大家加入到我们中来 ​","首都体育学院","招生就业"
"3573944340345059","【WIJ暑期交流之旅—海外就业项目】北航宣讲会来了!!!时间:2013年5月8日 周三 18：30 地点:北京航空航天大学 新主楼F座121.惊喜:参加说明会的同学将有机会获得300元购物卡!!!@启程日本 @北航讲座 @应静之 ​","北京航空航天大学","招生就业"
"3574231059168734","法律协会：八大高校辩论赛于今日下午14：30在重庆师范大学三春湖学术报告厅举行，诚邀各位观摩。@共青团重庆大学委员会 @历史与社会学院团总支学生会 @重庆师范大学辩论协会 @重庆师范大学权益部 @重庆师范大学CQNU @重庆师范大学学生学报 ​","重庆师范大学","师风师德"
"3574271164554211","秉承不怕丢人现眼不怕烈日暴晒坚持学术研究的精神顶着这样奇葩的发型来到了图书馆，爆满了...[泪][泪][泪]#我在:#四川外语学院西区图书馆 ​","四川外语学院","师风师德"
"3574576875237392","#重庆师范大学大学生第七届心理活动月#可爱的广大重师学子们，我们的第七届心理活动月就要开始啦，5月6号星期一，开幕式将在一食堂隆重举行，届时，将会有很多礼品等着送给大家，还有各种好玩的游戏等你来参与，星期一，一食堂，我们不见不散。 ​","重庆师范大学","校园基建"
"3574587834722307","【WIJ暑期交流之旅—海外就业项目】北航宣讲会来了!!!时间:2013年5月8日 周三 18：30 地点:北京航空航天大学 新主楼F座121.惊喜:参加说明会的同学将有机会获得300元购物卡!!! @RGF启程日本 @北航围脖 @北航微博 @北航活动 @北航凌峰社 @北航软件学院 @北航研会就业部 @北航校园娱乐资讯 ​","北京航空航天大学","招生就业"
"3574928517565655","高校食堂里到底有哪些隐藏的招牌菜？重庆晨报记者分别走访了重庆大学、西南大学、西南政法大学、重庆交通大学、重庆邮电大学、重庆理工大学…打探最受同学和老师们欢迎、销量最大的食堂菜。…咱学校的果酱花卷、椒盐花卷、青笋肉丝、麻辣鱼片？我表示没吃过~好吃咩？！~ http://t.cn/zTYmhf3 ​","重庆交通大学","校园基建"
"3574979419418446","#社区学校金点子征集大赛# “ 头脑风暴，全城来袭”，大赛火热进行中， 给你场地，任你描划，凡是参赛，就有北京航空航天大学专家级教授亲自培训，还有丰厚的奖金奖品等着你，心动不如行动，一起来，更精彩！了解更多关于本次活动及北航公司请关注。 @创业就业实训中心 @北航南方产业基地 ​","北京航空航天大学","招生就业"
"3575009609813799","在职研究生含金量， 一般要看学校。 以北京航空航天大学为例，正规的在职研会有两大好处：一是学校的品牌优势能更高层次就业；二是人脉优势，在大型IT公司北航的出来的人很多，你在工作中会有很多意想不到的帮助。 ​","北京航空航天大学","招生就业"
"3575014664048896","下午到了重庆师范大学，来到了可以免费提供沙发的小伍家，上了会网刚才去了食堂吃饭，回来继续休息，这两天搭车太辛苦了！ 我在:http://t.cn/zTTLoAs ​","重庆师范大学","校园基建"
"3575240422391201","发表了博文 《留得青山在》 - 京华时报（微博）讯 6日上午10点多，北京理工大学的学生公寓内，一名大四女生缢亡。   早上又看到这样一条新闻，非常痛心。又逢毕业季，今年因为经济形势不太好，就业形势也 http://t.cn/zTTlGKA ​","北京理工大学","招生就业"
"3575270571613932","【微杂谈】昨天上午北京理工大学的学生公寓内，机电学院本科大四某女生缢亡。评：大四学生面对的就业、升学双重压力固然较大，但如今各阶段学生对生命的漠视俨然成为了一种趋势。属于自己的生命务必要珍惜，外界压力大、环境不顺，我们可以通过很多途径排解压抑的心情，且不可随意了结自己的生命。 ​","北京理工大学","招生就业"
"3575339575734737","【大学食堂招牌菜 记忆中的青春味道】西南大学石锅什锦牛肉拌饭，重庆大学滑肉香煎豆腐，重庆交通大学大馒头、金汤狮子头，重庆科技学院 科院第一面，重庆理工大学麻辣鱼片，重庆邮电大学杂酱酸辣粉，西南政法大学鱼香狮子头，重庆医科大学粉蒸肉。来说说你大学食堂招牌菜是啥子？ (转) ​","重庆交通大学","校园基建"
"3575432915517191","北京理工大学一学生缢亡。最近高校自缢、投毒、跳楼等多发，就业压力应是主因，全社会应引起高度关注，政府应有积极有效的措施，学校应及时掌握学生动态，避免类似事件再发。一名学生的离去，就是一个家庭的灾难！ ​","北京理工大学","招生就业"
"3575625392157489","#职场资讯#【女大学生专场招聘会 “她们的舞台”】5月6日下午2点，在重庆师范大学校友会堂，由重庆市大学中专毕业生就业指导服务中心与重庆市妇联主办、腾讯•大渝人才网承办的“2013届普通高校毕业生女大学生专场”招聘会顺利举办。。。。。。http://t.cn/zTHYqeN ​","重庆师范大学","招生就业"
"3575659403861053","#活动预告#兹定于5月18日13:30～18:00在建材城西路百骏宏业商业写字楼3层328室举办中国农业大学房地产校友俱乐部2013年第二期沙龙，主题《从就业到创业——走好人生每一步》，主持@范国才 ，分享@王学湛 @帝测-张向前landsur ，参会仅限校友俱乐部成员，最多20人，额满为止。报名请私信@范国才 。 ​","中国农业大学","招生就业"
"3575660058580692","[重庆举办首届女大学生专场双选会] 5月6日，由重庆市教委、市妇联联合举办的“2013普通高校毕业女大学生专场双选会”在重庆师范大学举行。据悉，5月8日~14日，该市女大学生还可登录重庆高校毕业生就业信息网和重庆市妇女网，参加“2013普通高校毕业女大学生网上双选服务周”。http://t.cn/zTHmLcd ​","重庆师范大学","招生就业"
"3575684654140297","吃了中华人民共和国重庆市南岸区重庆邮电大学大学城食堂三楼千禧鹤泡椒肉丝拉面。感觉心里发热严重。 ​","重庆邮电大学","校园基建"
"3575821044519789","爱美丽•第三届北京高校联合电影节复审入围影片24.《浮云》北京航空航天大学 影片简介：一名热爱音乐的年轻人希望在北京能够闯荡出自己的事业，却屡屡受挫，自己的原创音乐作品被好友抄袭，结果好友成名自己确依旧过着在酒吧卖唱的生活，甚至连女友也抛弃了自己投向了大款的怀抱…网页链接  ","北京航空航天大学","学术不端"
"3576081770678339","爱美丽•第三届北京高校联合电影节复审入围影片24.《浮云》北京航空航天大学 影片简介：一名热爱音乐的年轻人希望在北京能够闯荡出自己的事业，却屡屡受挫，自己的原创音乐作品被好友抄袭，结果好友成名自己确依旧过着在酒吧卖唱的生活，甚至连女友也抛弃了自己投向了大款的怀抱…网页链接  ","北京航空航天大学","学术不端"
"3576088510445644","（预计其中有农业公司人员，我校教授，记者，有机农场主等各界热爱三农的人士） 流程为：1.与农大就业指导中心交流人才培养与需求 2.参会人士自由交流 3参观中国农业大学西校区。包括校史馆以及试验田等。 ​","中国农业大学","招生就业"
"3576106110552893","#理工 活动#今晚6点，重庆理工大学“中国梦 我的梦”大学生演讲大赛将在国际学术报告厅举行。同学们，快来为你支持的参赛者加油吧！！！[围观][给力] ​","重庆理工大学","师风师德"
"3576164612747505","#行者讲述#5月17日晚上7点，著名探险家、世界上最短时间完成“7+2”攀登的登山家@金飞豹走天涯 演讲：让梦想点亮人生。活动地点：重庆交通大学学术交流中心。同学们可提前来@洛克书屋 报名，前200位报名并提前入场的同学，每人赠送一本中国国家地理杂志及洛克书屋会员卡。[嘻嘻] ​","重庆交通大学","师风师德"
"3576181099727984","为庆祝学院建院十周年，学院举办系列学术讲座，5月8日下午1：30在图书馆报告厅举办系列学术讲座（一），特邀大连理工大学计算机系杨元生教授主讲，讲座主题为“如何开展科学研究”。 ​","大连理工大学","学科建设"
"3576463402100831","【讲座预告】题目：模糊粗糙集的最新研究进展 报告人：徐伟华 报告时间：5月14日上午8时 报告地点：计算机学院学术报告厅 徐伟华 男，1979年5月生，教授，博士。现任职于重庆理工大学数学与统计学院副院长，主要研究方向为粗糙集、模糊集、人工智能的数学基础、数据挖掘、知识发现、遥感图像处理等 ​","重庆理工大学","师风师德"
"3576478383879820","办了入学手续，食堂吃了个饭，八块五！然后四处寻找买了个上网转换器，不靠谱的学校少通知带照片！到处找地洗照片！转了下校园！现在很累！ 我在#北京航空航天大学教学3号楼# http://t.cn/zjVxJNs ​","北京航空航天大学","校园基建"
"3576534524643832","早上七点整出门，无穷尽地吮吸着异乡湿润的空气打车去了重庆交通大学，六号门下车找到学术交流厅参加“创新杯”的观摩课。九点多接到领导电话强制性要求返回，坐怀不乱。离婚带给我最大的改变是，遇事看开了许多~这事隔以前我会耿耿于怀，方寸大乱，今天的我吃的好耍的欢！介意也以如此事已至此...... ​","重庆交通大学","师风师德"
"3576834745070933","复审入围影片24.《浮云》北京航空航天大学 影片简介：一名热爱音乐的年轻人希望在北京能够闯荡出自己的事业，却屡屡受挫，自己的原创音乐作品被好友抄袭，结果好友成名自己确依旧过着在酒吧卖唱的生活，甚至连女友也抛弃了自己投向了大款的怀抱…网页链接投票通道网页链接 ","北京航空航天大学","学术不端"
"3576836623664163","寻物启事：今天在重庆师范大学一食堂二楼丢了一个白色的钱包，内有工行卡2张，农行卡一张，饭卡一张，图书馆借阅证一张（上面有个人分信息）。捡到的同学望还回，里面的现金就不要了，把卡换回来就可以了。注：联系电话15923292021。（若良心发现可以将钱包悄悄地还到和风苑B栋442寝室门上[生病]） ​","重庆师范大学","校园基建"
"3577064562997084","#四川外语学院重庆南方翻译学院|工程管理学长体会与就业# 渝北区两路西政大门对面Miss sugar港式甜品  正宗的港式甜品  原材料全进口  绝无任何添加剂 我在:http://t.cn/zTupwxL ​","四川外语学院","招生就业"
"3577264714833396","为了帮助学生找到自己心仪的雇主，大学生就业促进协会联合高校就业指导中心组织了“最佳雇主的调查活动@郝誉 @首钢工学院红会 @首钢工学院艺术团 @首钢工学院青年志愿者协会 @曹雨情cyq ” 我在这里:http://t.cn/zjthAAz ​","首钢工学院","招生就业"
"3577399054301974","吃早饭经常能看到校外的人拿着饭卡来食堂蹭吃，饭卡到底是怎样流通出去的难道没有人管么？@北京建筑工程学院 我在这里:http://t.cn/zjqscLQ ​","北京建筑工程学院","校园基建"
"3577527995826623","【重庆高校里的美食 总有一种让你垂涎欲滴】重庆高校里的美食，高校食堂里到底有哪些隐藏的招牌菜?小编带你看看重庆大学、西南大学、西南政法大学、重庆交通大学、重庆邮电大学、重庆理工大学、重庆科技学院等学校，打探最受同学和老师们欢迎、销量最大的食堂菜http://t.cn/zTTuZ5S ​","重庆交通大学","校园基建"
"3577583708410878","【川外 讲座】主题：“从公众史学解析城市景观：语言、文化与城市遗产保护 ”。主讲人：李娜 （美国旧金山大学客座教授、加拿大康科迪亚大学口述历史学者、重庆大学人文社科高等研究院访问学者，四川外语学院校友）。时间：5月15日（星期三）15:30。地点：宏文楼学术报告厅。 ​","四川外语学院","师风师德"
"3577778617792441","#最高院五十大案例裁判文书# 五十之十五，重庆帝华广告传媒有限公司与四川美术学院委托创作合同案。法院认为：三维动画片的源文件是在制作三维动画片的过程中运用计算机技术产生的过程文件，与最终的动画片之间是过程与结果的关系，不能认定三维动画片源文件与动画片构成同一作品http://t.cn/zTrRibt ​","四川美术学院","学科建设"
"3577846070593652","北京航空航天大学小食堂的红烧肉盖饭和大米绿豆粥，你们说是太好吃了还是我太饿了？[哈哈]@翟硕angel @知卿8 @王龙弟 @刘鹏playpenpeng  我在这里:http://t.cn/zjiawby ​","北京航空航天大学","校园基建"
"3577858825466814","【礼仪无处不在，细节决定成败】 时间：5月16日16：30—18：30 地点：11308H 主讲人：马瑛 简介：国家高级礼仪培训师、首都职工素质教育工程公益大讲堂特聘讲师、公益校园就业导师团金牌导师、北京石油化工学院讲师。人物详情请见图片 我在:http://t.cn/zTdcseD ​","北京石油化工学院","招生就业"
"3577863452452004","中国农业大学就业指导中心主任王焱代表高校在“才子朝阳”校企对接洽谈会上讲话。他指出高校和企业的“有机结合”一定能使人才计划结出丰硕结果。 ​","中国农业大学","招生就业"
"3577882888946117","【活动进行时】由重庆交通大学摄影协会主办，@重庆大学摄影协会 与重庆师范大学摄影协会共同承办的爱心义卖活动于今日在虎溪校区一食堂广场举行，欢迎大家前来参与，为支援灾区贡献一份自己的力量 ​","重庆交通大学","校园基建"
"3577997095038256","#复审影片#复审入围影片24.《浮云》北京航空航天大学 影片简介：一名热爱音乐的年轻人希望在北京能闯荡出自己的事业，却屡屡受挫，自己的原创音乐被好友抄袭，结果好友成名自己确依旧过着在酒吧卖唱的生活，甚至连女友也抛弃了自己投向了大款的怀抱…网页链接投票通道网页链接 ","北京航空航天大学","学术不端"
"3578170622406899","我发现很多人很爱玩微信额！我在:#重庆邮电大学中心食堂# ​","重庆邮电大学","校园基建"
"3578230289925236","湖北华海富邦船舶管理有限公司招收高级海员，海乘，进校就签定就业协议：成教类：海员培养学校有：重庆交通大学，武汉交通职业学院，四川交通职业技术学院，武汉海事学校（为海员委培学校，发成... http://t.cn/zTeJBoI （使用新浪长微博工具发布 http://t.cn/zOXAaic） ​","重庆交通大学","招生就业"
"3578335726780450","#关于就业，我想了解#在就业压力越来越大的今天，你有什么看法？就业中心欢迎大家各抒己见，不管你想了解什么就业话题或想关注哪方面的就业信息，请积极评论，我们会认真对待大家的宝贵意见。关注官方微博@重庆邮电大学就业中心 转发或评论此微博并@ 三位好友，将有5名幸运者获得“职场大礼包”一份。 ​","重庆邮电大学","招生就业"
"3578575657598559","【重庆一应届毕业生穿拖鞋求职 被企业婉拒】近日，在重庆交通大学举办的校园招聘会上，90多家企业提供有1500余个就业岗位，供应届毕业生选择。在会上，一位男生穿着拖鞋到某公司展位应聘销售岗位，被用人单位婉拒。建议应届毕业生求职时，应注重衣着简洁大方，给人留下好印象。这种错误要尽量避免哦~ ​","重庆交通大学","招生就业"
"3578872618061717","新闻传播研究生学术论坛开幕。重庆师范大学”文艺与传媒”硕士研究生全体参会。 ​","重庆师范大学","师风师德"
"3578877257362497","#重庆交通大学##人文学院#高校毕业就业率是这么弄上去滴？领教了。贴吧转贴。 ​","重庆交通大学","招生就业"
"3578911189529877","第二十一届“开拓杯”学生课外学术科技作品竞赛已正式启动 详情请见机械工程学院网 http://t.cn/zTsfOtD @重理工机械工程学院学生会 @重庆理工大学团委 ​","重庆理工大学","师风师德"
"3579021478362346","【全国计算机二级考试出炉】参加4月份全国计算机二级考试的筒子们注意啦，成绩已公布，登陆重庆师范大学成绩查询系统即可查询http://t.cn/zHvAmOO，比拼人品的时刻到了[嘻嘻][嘻嘻] ​","重庆师范大学","学科建设"
"3579318787721573","当当当当...2013ACCA全国就业力大比拼西南赛区决赛成绩汇报：四川师范大学Blizzard获得季军，四川外语学院Semi-circle团队获得亚军，重庆大学Siam团队获得冠军！！最佳个人奖由评委们一致赞赏的四川外语学院李月琳同学获得！恭喜获奖团队和个人！！！ ​","四川外语学院","招生就业"
"3579631729023446","对央视新闻视角很无语。先介绍了下我国毕业生就业情况，毕业生转向小微企业就业，不再局限于大企业，又介绍了一个北京航空航天大学研究生回老家养鸡，然后话峰一转说我国毕业生的出路是很多的，相反国外毕业生就业情况就不容乐观，然后就开始介绍韩国日本毕业生就业多困难。我去。。掩耳盗铃吗这是？？ ​","北京航空航天大学","招生就业"
"3579643678309018","发表了博文 《嘉陵潮文学社成立30周年暨《嘉陵潮》复刊10周年庆典》 - 2012年6月16日，重庆师范大学“嘉陵潮文学社成立30周年暨《嘉陵潮》复刊10周年庆典”在重师大学城校区凯撒学术报告厅拉开帷 http://t.cn/zH7sVVj ​","重庆师范大学","师风师德"
"3579653085999599","#随手拍# 贴出来总是感慨万千的。为什么网易说百度抄袭呢, 祖国这个环境是这样的。@北京师范大学 @一天清晨 ","北京师范大学","学术不端"
"3579809466452824","我们学校不签三方协议不给毕业证，这事怎么弄啊，关键我跟谁签三方去啊，工作还没找到啊，学校天天催我们，就为了学校的就业率，这么做给谁看啊，有没有考虑过我们毕业生的感受，学校给我们毕业生做过什么？我是首钢工学院的。@杜子建 @薛蛮子@央视新闻 ​","首钢工学院","招生就业"
